timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733113323900,2,VerDetalleProducto,200,OK,Thread Group 1-76,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113323902,2,VerEstados,200,OK,Thread Group 1-76,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113323904,2,VerVentaNuevos,200,OK,Thread Group 1-76,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113323906,2,VerVentaUsados,200,OK,Thread Group 1-76,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113323908,2,VerJuegoDetalle,200,OK,Thread Group 1-76,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113323910,1,VerJuegosSeleccionados,200,OK,Thread Group 1-76,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323912,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-76,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113323913,2,VerCategorias,200,OK,Thread Group 1-76,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113323990,6,Registrarse,200,OK,Thread Group 1-77,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113323996,2,Login,200,OK,Thread Group 1-77,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113323998,1,VerDetalleProducto,200,OK,Thread Group 1-77,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113323999,1,VerEstados,200,OK,Thread Group 1-77,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113324000,2,VerVentaNuevos,200,OK,Thread Group 1-77,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113324002,2,VerVentaUsados,200,OK,Thread Group 1-77,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113324004,1,VerJuegoDetalle,200,OK,Thread Group 1-77,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113324005,2,VerJuegosSeleccionados,200,OK,Thread Group 1-77,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324007,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-77,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113324008,2,VerCategorias,200,OK,Thread Group 1-77,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113324091,7,Registrarse,200,OK,Thread Group 1-78,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113324098,2,Login,200,OK,Thread Group 1-78,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113324100,2,VerDetalleProducto,200,OK,Thread Group 1-78,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113324102,2,VerEstados,200,OK,Thread Group 1-78,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113324104,2,VerVentaNuevos,200,OK,Thread Group 1-78,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113324149,5,VerVentaUsados,200,OK,Thread Group 1-78,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,5,0,0
1733113324154,3,VerJuegoDetalle,200,OK,Thread Group 1-78,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,3,0,0
1733113324157,3,VerJuegosSeleccionados,200,OK,Thread Group 1-78,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113324161,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-78,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324163,2,VerCategorias,200,OK,Thread Group 1-78,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113324190,70,Registrarse,200,OK,Thread Group 1-79,text,false,"The operation lasted too long: It took 70 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,70,0,0
1733113324261,3,Login,200,OK,Thread Group 1-79,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113324265,2,VerDetalleProducto,200,OK,Thread Group 1-79,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113324267,2,VerEstados,200,OK,Thread Group 1-79,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113324269,2,VerVentaNuevos,200,OK,Thread Group 1-79,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113324272,2,VerVentaUsados,200,OK,Thread Group 1-79,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113324275,1,VerJuegoDetalle,200,OK,Thread Group 1-79,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113324277,1,VerJuegosSeleccionados,200,OK,Thread Group 1-79,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113324278,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-79,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324281,2,VerCategorias,200,OK,Thread Group 1-79,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113324289,9,Registrarse,200,OK,Thread Group 1-80,text,false,"The operation lasted too long: It took 9 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,9,0,2
1733113324298,4,Login,200,OK,Thread Group 1-80,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113324302,3,VerDetalleProducto,200,OK,Thread Group 1-80,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113324305,2,VerEstados,200,OK,Thread Group 1-80,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113324307,4,VerVentaNuevos,200,OK,Thread Group 1-80,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,4,0,0
1733113324311,3,VerVentaUsados,200,OK,Thread Group 1-80,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113324315,1,VerJuegoDetalle,200,OK,Thread Group 1-80,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113324316,1,VerJuegosSeleccionados,200,OK,Thread Group 1-80,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113324318,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-80,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324320,2,VerCategorias,200,OK,Thread Group 1-80,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113324390,6,Registrarse,200,OK,Thread Group 1-81,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113324397,2,Login,200,OK,Thread Group 1-81,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113324399,2,VerDetalleProducto,200,OK,Thread Group 1-81,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113324401,2,VerEstados,200,OK,Thread Group 1-81,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113324403,2,VerVentaNuevos,200,OK,Thread Group 1-81,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113324405,2,VerVentaUsados,200,OK,Thread Group 1-81,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113324407,1,VerJuegoDetalle,200,OK,Thread Group 1-81,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113324408,2,VerJuegosSeleccionados,200,OK,Thread Group 1-81,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324410,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-81,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113324412,1,VerCategorias,200,OK,Thread Group 1-81,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113324489,5,Registrarse,200,OK,Thread Group 1-82,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113324495,3,Login,200,OK,Thread Group 1-82,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113324498,1,VerDetalleProducto,200,OK,Thread Group 1-82,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113324500,1,VerEstados,200,OK,Thread Group 1-82,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113324501,2,VerVentaNuevos,200,OK,Thread Group 1-82,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113324503,2,VerVentaUsados,200,OK,Thread Group 1-82,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113324505,2,VerJuegoDetalle,200,OK,Thread Group 1-82,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113324507,1,VerJuegosSeleccionados,200,OK,Thread Group 1-82,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113324508,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-82,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324510,1,VerCategorias,200,OK,Thread Group 1-82,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113324589,8,Registrarse,200,OK,Thread Group 1-83,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,2
1733113324597,3,Login,200,OK,Thread Group 1-83,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113324600,1,VerDetalleProducto,200,OK,Thread Group 1-83,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113324601,1,VerEstados,200,OK,Thread Group 1-83,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113324602,2,VerVentaNuevos,200,OK,Thread Group 1-83,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113324605,3,VerVentaUsados,200,OK,Thread Group 1-83,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113324647,2,VerJuegoDetalle,200,OK,Thread Group 1-83,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113324649,1,VerJuegosSeleccionados,200,OK,Thread Group 1-83,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113324650,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-83,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324652,1,VerCategorias,200,OK,Thread Group 1-83,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113324688,6,Registrarse,200,OK,Thread Group 1-84,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113324695,3,Login,200,OK,Thread Group 1-84,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113324698,2,VerDetalleProducto,200,OK,Thread Group 1-84,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113324700,1,VerEstados,200,OK,Thread Group 1-84,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113324702,2,VerVentaNuevos,200,OK,Thread Group 1-84,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113324704,2,VerVentaUsados,200,OK,Thread Group 1-84,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113324706,2,VerJuegoDetalle,200,OK,Thread Group 1-84,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113324708,2,VerJuegosSeleccionados,200,OK,Thread Group 1-84,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324710,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-84,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113324713,2,VerCategorias,200,OK,Thread Group 1-84,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113324787,8,Registrarse,200,OK,Thread Group 1-85,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,1
1733113324795,2,Login,200,OK,Thread Group 1-85,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113324797,2,VerDetalleProducto,200,OK,Thread Group 1-85,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113324799,1,VerEstados,200,OK,Thread Group 1-85,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113324800,2,VerVentaNuevos,200,OK,Thread Group 1-85,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113324802,3,VerVentaUsados,200,OK,Thread Group 1-85,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113324805,2,VerJuegoDetalle,200,OK,Thread Group 1-85,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113324807,2,VerJuegosSeleccionados,200,OK,Thread Group 1-85,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324809,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-85,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324812,1,VerCategorias,200,OK,Thread Group 1-85,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113324887,7,Registrarse,200,OK,Thread Group 1-86,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113324894,3,Login,200,OK,Thread Group 1-86,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113324897,2,VerDetalleProducto,200,OK,Thread Group 1-86,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113324899,1,VerEstados,200,OK,Thread Group 1-86,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113324900,2,VerVentaNuevos,200,OK,Thread Group 1-86,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113324902,2,VerVentaUsados,200,OK,Thread Group 1-86,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113324904,1,VerJuegoDetalle,200,OK,Thread Group 1-86,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113324905,2,VerJuegosSeleccionados,200,OK,Thread Group 1-86,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113324907,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-86,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113324908,2,VerCategorias,200,OK,Thread Group 1-86,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113324988,6,Registrarse,200,OK,Thread Group 1-87,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113324994,3,Login,200,OK,Thread Group 1-87,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113324997,1,VerDetalleProducto,200,OK,Thread Group 1-87,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113324998,1,VerEstados,200,OK,Thread Group 1-87,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113324999,2,VerVentaNuevos,200,OK,Thread Group 1-87,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113325001,1,VerVentaUsados,200,OK,Thread Group 1-87,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113325002,1,VerJuegoDetalle,200,OK,Thread Group 1-87,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113325004,1,VerJuegosSeleccionados,200,OK,Thread Group 1-87,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325005,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-87,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325006,1,VerCategorias,200,OK,Thread Group 1-87,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113325087,6,Registrarse,200,OK,Thread Group 1-88,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113325093,2,Login,200,OK,Thread Group 1-88,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113325095,1,VerDetalleProducto,200,OK,Thread Group 1-88,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113325097,0,VerEstados,200,OK,Thread Group 1-88,text,true,,334,156,1,1,http://localhost:3001/estados,0,0,0
1733113325098,1,VerVentaNuevos,200,OK,Thread Group 1-88,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113325100,1,VerVentaUsados,200,OK,Thread Group 1-88,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113325102,1,VerJuegoDetalle,200,OK,Thread Group 1-88,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113325103,1,VerJuegosSeleccionados,200,OK,Thread Group 1-88,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325104,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-88,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325106,1,VerCategorias,200,OK,Thread Group 1-88,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113325187,7,Registrarse,200,OK,Thread Group 1-89,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113325194,3,Login,200,OK,Thread Group 1-89,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113325197,1,VerDetalleProducto,200,OK,Thread Group 1-89,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113325198,1,VerEstados,200,OK,Thread Group 1-89,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113325200,1,VerVentaNuevos,200,OK,Thread Group 1-89,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113325202,2,VerVentaUsados,200,OK,Thread Group 1-89,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113325204,2,VerJuegoDetalle,200,OK,Thread Group 1-89,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113325206,1,VerJuegosSeleccionados,200,OK,Thread Group 1-89,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325207,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-89,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113325209,2,VerCategorias,200,OK,Thread Group 1-89,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113325257,9,Registrarse,200,OK,Thread Group 1-90,text,false,"The operation lasted too long: It took 9 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,9,0,1
1733113325267,3,Login,200,OK,Thread Group 1-90,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113325271,2,VerDetalleProducto,200,OK,Thread Group 1-90,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113325273,2,VerEstados,200,OK,Thread Group 1-90,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113325275,3,VerVentaNuevos,200,OK,Thread Group 1-90,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113325278,3,VerVentaUsados,200,OK,Thread Group 1-90,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113325281,2,VerJuegoDetalle,200,OK,Thread Group 1-90,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113325283,2,VerJuegosSeleccionados,200,OK,Thread Group 1-90,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113325285,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-90,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325287,1,VerCategorias,200,OK,Thread Group 1-90,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113325386,5,Registrarse,200,OK,Thread Group 1-91,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113325391,3,Login,200,OK,Thread Group 1-91,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113325394,1,VerDetalleProducto,200,OK,Thread Group 1-91,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113325395,1,VerEstados,200,OK,Thread Group 1-91,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113325396,2,VerVentaNuevos,200,OK,Thread Group 1-91,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113325398,1,VerVentaUsados,200,OK,Thread Group 1-91,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113325399,1,VerJuegoDetalle,200,OK,Thread Group 1-91,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113325401,0,VerJuegosSeleccionados,200,OK,Thread Group 1-91,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,0,0,0
1733113325402,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-91,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
